Id,Price
9942,334191.52891634323
1001,221409.57770999303
6010,261216.4733012407
7766,201546.69359622026
10266,191255.52499361557
3139,394095.5089516574
4759,190478.52316582858
6760,195783.5444262714
5682,205531.65381889956
1648,233273.57960621573
10363,161234.7167271543
7551,141917.38708720278
12901,129696.55587320587
7938,268198.01047956146
15709,463163.27628435194
9663,215316.07919699934
14868,223745.41643061634
7617,277378.76919342217
5755,413651.40761469817
11519,477015.11964017863
6954,172329.65314578766
7463,296704.2271243011
138,216338.2570949857
1499,220420.44190774948
14579,162000.39240052542
30,172030.2763296588
6991,387415.9513217621
16283,162813.04549311256
15305,465228.0792859112
12736,288962.7421583853
1506,387144.43263650563
4302,173369.28637096248
8170,219452.75038615827
14230,193807.99725767694
14438,280148.0055017473
15974,161203.33624293917
3263,203659.86035453717
11227,174202.91150400246
9355,124027.15288648408
326,190334.84933795853
13155,158854.7885608008
13238,350347.62432804564
2785,330684.9139579077
7047,178651.0518420661
4222,238305.73474964642
14734,105595.89330005342
4224,126077.01243849043
11259,141260.66499625845
6174,127465.85030397655
14057,174931.84708726135
5181,167088.5735030986
5926,218724.64354443765
193,237148.85871066316
12528,156083.6006269126
5128,369744.1133626455
13462,220176.31423106728
5845,154545.42822192478
6872,246100.71767938515
8821,199019.0430421165
5106,162739.25477620392
8164,283624.1891446741
5679,240439.53501714134
2985,162131.6102512042
2106,195375.56839213567
12494,361074.81803350284
15150,168007.55909832031
187,203711.35504796624
15095,221289.50775261948
15289,147606.11496178893
497,180047.62946896796
10048,130097.8110919747
15012,147057.64281272382
11229,174419.0423238713
15927,177126.1054112572
12092,147070.67147714423
11174,219406.23698317085
13967,178328.56187789468
6693,204603.06639814796
92,300133.11152670154
13961,127705.29950391025
16220,427358.77398253296
13333,211837.07780418012
7730,164753.67560640615
15250,114569.23284310446
16392,278418.63781879714
14544,183379.86913581385
7261,202430.24968460546
16105,202727.7475930594
2984,143646.14357647471
3162,231345.66259895838
2260,167505.24612190135
7004,363961.5581451927
452,180890.36714414402
7828,279332.68033323524
626,203107.07017313276
4583,270749.7672712861
3725,114683.37352965972
5894,214700.804749908
3316,192464.02905245047
6887,156502.17541143196
2492,272810.30488103494
9133,200778.9352000255
15655,257068.1859436486
12639,220666.17892545508
3848,108693.64399014374
11820,197568.15467819714
15254,202361.38749422328
10750,91517.07037793983
1156,317162.0446398863
2910,172061.59599307855
8591,278660.22972260485
14247,233535.70848659816
1425,143168.59663113137
16660,167730.49904431586
1837,178079.35437032007
6461,192837.44751021013
2580,178489.59939974573
1052,146330.2172594402
577,299150.67322661495
2825,261264.03573366543
2746,481169.243620586
2291,375175.8303945269
10962,254669.00940564286
8547,215894.2639994419
10019,170636.8207252707
756,371185.69372256147
1709,289702.70078098733
9076,357476.2837769934
3211,212907.15803909668
2535,148314.52475253434
10943,259743.14637351534
4830,164102.54887872748
9928,143338.21727265103
16143,224318.02598895502
16784,208509.52892770263
16434,201614.6741748975
436,147878.76579250174
1226,286889.4703484426
1259,371960.0686437325
15299,113328.36216745636
4343,123430.61416311543
14661,186684.2771154241
1988,208955.04136149338
10173,176656.2992022998
11746,176738.84499406297
8412,178688.72851084505
9281,151553.7988541086
6246,184472.69342259935
5440,158905.87348086142
15301,195567.52551483025
1223,173461.79096318787
2714,367935.29657884385
3077,83006.63277332793
5549,197155.26301444325
16626,371438.065788119
382,154702.46191567622
5635,77502.43265672888
186,205590.47387167727
4839,125225.1312354806
433,251117.1445951407
7210,118282.65638592339
15243,259020.21656327884
9993,220643.36261593064
7529,113417.97783678149
14506,158545.29989078906
5807,207269.57077114962
2373,248123.54436833708
13618,84759.07109816746
9908,162806.94985635445
5404,207941.32339350585
11023,127407.3611974184
9678,206796.3344533806
6160,221245.8448098566
4181,144643.42496014398
4230,159881.5564453618
13858,175982.70709153736
15871,299959.4467959762
7564,364993.0882733703
14463,483660.95058286056
15115,244752.96266552422
7533,125946.24545943427
9862,171212.19220819825
5708,317848.81074567686
272,222819.6023133578
4612,208812.499891412
13336,177200.39197953985
13944,175778.29435181068
3517,230218.59890560163
422,284131.9462793857
12769,138888.04136698713
16079,278856.5387988209
4398,231725.72235849433
8250,141139.40350553158
8900,182025.81191620056
10819,198610.02591908828
10551,160777.32439180234
3418,342593.9655795663
3889,157846.54815599913
1186,191670.60436637732
15227,446955.7419917217
13432,462218.1225582043
10654,333461.4031336608
7306,165494.82730256525
16325,292452.4631152219
7510,266921.632281678
7237,121765.83734994136
11812,388896.1215636466
7823,185018.04432996965
10691,238781.21117960877
12699,77986.16087372389
914,197102.2297915034
12160,219996.8872970048
4600,232389.41739174497
5649,151638.41491195542
4896,191066.64497244137
800,221130.1617808472
10111,195590.94927093686
3690,200040.0062194484
10150,364616.944676543
8099,149348.5262466654
9526,185384.22206166707
7301,386964.92939592653
655,118654.23328333731
6187,426180.6937597233
839,164704.58319857568
10505,167068.22292969134
3830,124387.45901123378
11301,148326.53858695674
11895,174988.16175113016
3102,122645.4573272918
12351,126506.92530150268
15378,382977.26884097105
9593,279490.34700718656
5302,154234.03207232396
7585,387699.7121802169
6785,207997.8042473208
3611,260976.2522494759
15888,151833.40503848478
13152,206205.9074233324
6208,201473.5621607383
13734,151796.87125436313
9212,313883.68780176615
6098,242291.9305813619
12314,239650.8777625353
8848,228006.18309113785
8951,150994.57695636593
13572,279526.5211567393
15907,303977.4519243218
12325,223472.67872424252
14000,327893.16120247415
9515,172564.48134648026
4514,218179.18270945555
11968,391215.0156615847
12452,202008.336999054
2163,274865.1992683942
14538,184166.55210810946
11324,185876.39197519727
10441,168675.38980944443
1952,167508.94121158103
11680,165715.5126333447
16190,286371.4588020804
7649,163481.84267252206
5839,122991.4068022959
4659,166517.34027943795
2273,418195.98655774887
1829,146027.1934111118
3776,243393.9423421355
6607,145488.3266950608
10395,139879.40967644952
10667,346194.39513833646
10950,217563.1361443764
6339,163024.3138806247
12038,303524.23284806625
16128,180170.56276001935
9406,288084.59206577274
13386,198672.86221020226
13063,129298.47217153138
7319,158460.65564408436
11475,143057.7917728957
4109,167559.85787216816
466,163078.35065089856
7169,135441.16580799344
450,184833.24906226972
509,282656.35724275844
14114,228685.1523463877
10865,165748.9492390845
3497,201367.36362002764
9089,228891.1469362333
13675,196940.47479951996
6672,193293.58856673294
5464,155460.7403873263
16267,196967.97231683356
6372,401290.63165820524
4499,211077.32960202772
16547,186772.9666620329
11454,379807.9871458506
16645,386587.7943215816
9569,212035.4609498985
3279,270840.65752064897
12042,249561.5038683794
2547,191511.26836897913
16013,271493.9437259071
12929,213220.48549063975
12343,237477.55074663853
10359,200392.18159518202
12543,192504.81039569952
14928,461583.56253997254
11319,217023.71172462235
14724,239400.05742364808
2850,213816.4323456492
10775,272803.45218898245
8462,191760.3501622946
4724,212974.62372123534
6723,181447.1888411469
14180,271968.20212127
5593,390975.81825756177
9151,396677.7605029308
8697,447126.7667759293
10758,509952.304682062
4276,229208.77130917585
13655,344514.59647231176
13674,242173.47460801553
10057,132362.44160541942
10732,164316.4876996613
160,169965.35471939293
7451,187509.98929469756
3512,279941.07923832757
3925,167647.27982475673
14897,142836.424648564
15963,219974.14455977574
13805,94326.4977376623
6894,173705.03635156393
14327,165667.23198085235
11838,147571.61109208656
12255,153262.5980093653
6587,164179.7855170027
6923,156085.084374264
8885,155153.7204721978
10486,128028.96398360882
4722,305245.0063793453
14740,222172.8530829913
4754,162919.52684274895
8674,195486.64532389725
13252,185445.26682564095
1905,191301.38436893094
8585,219398.49383931674
11503,185072.30115597651
8979,181800.55241652872
3879,314797.753619181
5165,162834.1189468892
4200,187609.70241519215
15206,151148.875659761
927,180433.14955256585
13132,182314.36646295316
8640,256586.89951287396
14157,196416.23799415634
2991,451604.47667809034
15401,217926.34065583657
16356,197890.27819343592
10857,112303.5918241805
5651,159938.96972972626
14405,194699.48142096313
9176,252382.87030928972
16326,157680.3411053497
10397,190039.4144747835
14371,184425.4143249082
10577,111647.92985257407
10605,221446.04540320722
8441,185391.3515751788
9546,105161.07663311837
15433,259136.00203221617
14106,191178.5795842833
13791,193835.93450124253
123,233685.6032420441
6786,180980.07847101317
4618,142337.35464988142
6750,170422.59335875942
2188,169005.71511055285
4729,212470.7254876866
11082,145071.71387613128
947,289412.9048225798
1066,176502.26850329616
13916,281553.82802688016
13134,306460.6761184966
15755,169560.90732644938
14683,254183.70100121023
5590,157748.05922374103
11704,294281.8805054626
11544,192211.52997228884
9457,160647.76457066528
336,247993.2584048458
8667,318462.46026026865
9989,443930.2564006566
3786,86212.15236465883
1467,385335.87381247815
15239,249518.25877742562
6380,231291.38652289353
15200,245190.20794249402
10378,312605.691434123
9867,222375.84263725101
12443,204095.54910237857
15298,335382.08662921557
9136,179606.97098564604
6713,246160.64443613405
15472,226219.96333072212
4064,195623.9761265792
13576,298539.2757348812
10634,289792.2740275645
13257,122149.15007722807
14535,279745.64311858494
13262,456747.18492683175
13852,128940.04840602669
3238,187636.37094333256
2029,176275.5673663652
1542,268519.36246494396
5796,173026.31386887826
6273,226324.18464107506
8207,90620.2056356639
13913,163105.59345274718
14113,109544.58895685393
11094,152333.87959001935
3598,402303.26406212576
11881,160597.06981868306
4186,346690.50173614064
105,302899.077218429
12712,189913.37176095162
10699,202098.09074832805
1522,111816.46641148711
6406,190081.5516119962
2600,290661.88874327525
12800,226594.95936806855
14794,137736.5341113177
832,172222.62346304776
11005,221430.1433530235
1329,210415.0247915943
9621,102898.87019711471
3543,170501.04994538464
1234,199298.2550084529
14715,318063.8436059536
13218,182707.4174739871
12522,106841.71876668585
15168,221764.0775609057
3344,175364.77329220183
7989,161261.29674210833
13592,343156.4858573473
2349,113730.17237198526
87,80619.18616740081
3648,140728.5670172534
15383,189884.71577004672
4245,154542.22660952038
3037,317443.70028002845
4963,225684.14694722104
12513,206803.30444366983
11906,417102.01361148467
6321,244556.2441151519
15889,189015.72986902963
16390,198191.12938915959
11080,239413.68948148907
4201,122189.85437522372
3696,201539.87908573117
15188,359706.12311261374
1475,313784.8706005928
15248,463505.03618449153
5836,193129.95933268502
621,318910.45368867234
15618,119696.01597604404
11070,505868.40982374176
5126,320434.14494077634
3191,251546.26213212142
4786,222763.4948849182
6620,246358.94624595955
9169,186325.03561011053
15908,221921.7901892071
5512,131263.33417200862
16496,252871.84971090747
4052,423387.15309956344
1158,192903.05365645126
5860,164012.08118258408
907,185752.69791317193
10880,298234.5788945859
2406,361632.5565995029
16135,213372.01729130317
16655,218231.69225414188
15009,171876.87956769878
9075,152488.8171790628
15211,255040.25380317908
11972,178849.54492059982
7343,169862.97487035283
10693,237470.81414224414
16611,134110.12072600255
11189,121621.12397186883
14873,201167.77468103473
2863,230611.57639688137
1616,135451.58059724097
6932,120547.94008960521
10136,142975.83069378944
430,204308.66766926544
2978,226634.9510681069
9667,177186.02888735628
1215,133473.93370117733
8651,134663.56292893074
11529,147776.15710606784
14115,181868.8631200956
13842,115510.17384353948
12668,185856.10409231405
11298,187971.78557245454
14801,194957.86310011827
12346,273870.0867186281
7741,193265.09266983625
9160,173237.25662799302
4285,203554.0672333828
1738,242114.60211082752
16527,194986.06687809955
11797,76621.40912668144
11537,133415.9024432305
11661,146555.66128690634
16296,278183.73069837416
9835,179358.99582002635
11551,206156.1302810949
7868,487864.469760565
6828,152342.8523884633
4870,170370.77663142775
14037,200905.43796110593
10255,208301.94821867804
13980,134862.10095670616
12720,178451.94708193836
4391,140537.94856912646
15559,161068.53523041515
11971,254046.47617064117
1294,204772.39426849096
4639,197004.68424674717
10815,229947.29118334097
12270,256405.33412468169
9322,166444.90439293202
14633,119192.36326904457
3733,193382.6971066912
9311,156062.59029134238
14855,285411.0717153059
13819,155284.45564515228
912,338143.14284182823
13565,130557.2117360105
5546,260358.0981669461
14337,251479.2108349414
5902,164741.61789115652
3939,164922.29150678366
12958,179089.5077395191
6810,172763.78618219937
6464,315047.8999576057
15753,249022.10967404145
8295,213766.28504157183
4190,160449.2409544791
13160,194262.6965274055
11609,291191.33850020915
6477,143878.15779996917
7833,170107.52761995915
8088,237141.63297168794
7090,194424.77134281813
4818,236094.3061982493
3010,249200.43555534954
2954,217567.1601427306
16552,190066.0317871639
563,198095.88270193263
13208,277744.8696165583
12886,125460.29366036196
9235,142906.744785806
2397,246260.55002446356
3059,244690.77322035772
8245,197814.5256921396
11636,178657.89386555026
694,216925.0413777467
7222,142139.33648383105
13986,325046.29301102075
6083,103243.10985004783
9782,169441.35707392046
13060,248411.35728307595
6144,299490.33652529895
15637,220666.36399278766
987,378698.67488460673
10696,318471.9652555407
5319,144326.7677778529
16119,291048.6679414584
8198,151958.71800298372
14721,203849.75251227216
4704,224383.85153935465
8806,350398.7032941312
14764,154054.86905882877
14233,128762.54266986068
14252,290283.6776272257
9139,124135.0600452371
9297,305674.03415362746
8288,216551.73601753786
4879,332193.21001411165
6384,182031.44393477374
7438,191970.65696797438
116,268115.07473938505
364,161727.60913910862
2690,153732.85334037902
2193,409940.8701576135
1228,195633.01928415205
7607,222951.596740368
6378,152696.6175190699
16520,211829.52328217484
7737,227021.77087493407
15652,142814.18870253992
15578,158474.5633499034
10823,127085.75838724035
11027,119235.95832586291
7076,195747.17528578665
6451,244214.66074427913
15589,161692.94704957417
9532,197644.34082682806
4148,183053.48465921698
1222,319459.1868038805
8066,160019.06853264337
2227,147392.31228170154
8814,314564.80437812733
7121,177240.4854306617
8265,111983.20215021497
2848,174174.2933971214
7971,164145.81490604166
15812,290189.1793869874
2238,190090.05605593038
11569,211856.11717999933
13631,159434.39687470585
13209,191487.0025442567
5448,194800.06267810272
5974,338189.6050600839
10379,180107.68534604416
13829,188195.40294887815
7552,487420.14302650274
11205,182798.10547215428
12787,174647.77462552965
12773,464296.5829077201
1501,308541.73950234754
3650,190200.94676304248
14850,188427.80277887336
8174,110411.91533008603
5565,185170.88808097364
11832,107578.38189201291
15866,158202.10514715698
8742,110765.20512389336
5271,136643.62518722255
11697,255197.20919047506
13516,181282.92699224793
6408,132196.11564967944
15545,211776.90713152566
11148,123161.6072125745
1585,340127.5135580753
4609,170076.13547680713
3174,409748.84887139365
13784,209650.41416867528
7889,120725.40623952882
9385,346704.07697895315
4058,512529.3801222425
6783,190086.829095178
14676,145055.4412526852
3284,152621.7662254936
4988,188345.05153161092
13369,191515.66242456864
10107,313725.3847913313
11456,189636.77362253197
5837,464958.4461206794
2637,173927.64376252022
10785,412510.90371241985
109,368796.8144825613
5968,68854.28522475327
976,143827.78918311588
882,142658.33859938645
624,160365.03986121915
11904,315695.98839475296
15314,123864.81081710268
6579,94292.89278263546
9199,145184.1758529599
12611,138943.34923318337
2898,190937.42549160903
8461,177255.04095693008
15020,201440.1922284492
5652,133603.45020624256
14262,200050.00576449576
10156,354513.7229375449
4461,173722.32085652146
16666,333413.30101441615
15818,166540.94690204522
4940,218987.59065839098
9403,159193.35324833286
13638,323354.8006520207
6918,213203.88433708518
16307,191736.63320753002
4133,99635.00617787558
12316,335795.37736628664
1655,476601.9182151162
9398,250719.62535971837
4271,229300.5477573508
7584,276162.20061785035
16502,478533.41103308066
7732,179109.13414297724
14812,348259.18047287106
5083,249840.65183654908
4385,259845.8603720244
4024,187217.08776204768
5925,118000.7074067525
5603,275483.8894565536
9172,250300.89201285221
9485,228236.20366503333
337,173873.80645616318
9767,181204.83743962427
8228,213897.9117882539
14346,171959.96463277205
8946,196154.61582514673
11285,301613.2903025462
10588,350498.4835824047
16737,215192.77113632043
2262,320564.9429227122
12102,186981.19910421481
9851,163688.03165813957
941,240513.09270401226
10571,293221.38364541
11487,272655.4014285164
12137,459226.5439786696
10549,154034.49448840442
11359,128559.32324555625
7724,178160.58643962228
6877,118416.50485527856
12946,126441.45691244728
10555,359324.1081649884
2733,130421.56493734785
734,212705.09943196137
4572,147890.8019716399
9888,295605.45496239275
5547,265546.65521109244
9473,134541.71259058142
10427,283709.6360496025
12081,238778.80583363597
10888,340404.88348583836
4834,204557.70715752844
7141,145946.01682928152
3282,151527.44654981134
10028,407667.31021146616
13941,152292.48351756786
3897,169255.2431847661
3838,151787.68588391537
15315,142915.66177632337
4623,298037.352239552
1119,213665.66744476787
6031,204029.8319775962
8516,139129.51516878145
9415,181537.7012872227
10798,98669.96775698916
13666,125609.68668814177
11068,364426.405565458
1489,168241.64730019998
9467,287835.9541067941
1946,316600.7826216743
6511,141243.97547387882
306,174991.18389600416
2837,318429.8136412849
9949,164234.03526697555
12571,245640.11292573318
9991,185799.38093332853
10974,196310.98785347084
5102,198541.14549762104
15565,142986.26988308303
8320,189688.69885539208
4205,228140.78403616254
14341,203432.3444241249
12738,340580.34088165325
7959,118834.44556298567
15526,278191.5780666996
9391,183803.03351543445
13904,138389.64454729928
5423,131850.49170178585
7852,180010.35021445338
16525,80657.5090492058
3823,215926.86643547812
1858,185187.50093669535
8638,455091.8068625145
5777,183043.65114117207
10277,183244.8109551012
8002,232212.42243894984
11877,201929.46808557698
3964,210126.36028371027
16783,381605.57932314515
9896,200950.40157851868
1733,152042.69828855674
12470,255369.0687868594
12569,295722.51329636696
744,157948.0480084981
13608,169755.49532235332
3980,233449.47331023915
13468,158870.20584991912
15482,283976.4435349623
4135,135820.71961784386
8982,506920.619473406
1928,220505.4328738547
12408,210877.0243018177
2316,74539.91173544734
3340,158772.13315432944
7512,122805.86661081467
10170,238428.30102585538
2558,147152.15162328098
16236,142731.22373639172
9115,79146.22083752081
11183,405268.5028720951
6603,265600.1335262499
8548,347883.7526349252
13883,176255.67906467622
10766,281903.3373049005
9575,290912.1078122455
12048,170780.76251398498
928,225150.79288645025
3068,236867.09666756785
7603,182811.34112877722
12725,168706.80704218958
14089,159207.28868685465
13055,174401.56535398433
16602,181413.60519077457
2797,250343.79315666758
7467,114588.02742263942
651,178749.1594009679
16374,190144.42830468883
16544,163849.76034472822
3098,132375.6726357881
3015,188036.11097137685
13224,188504.29270307755
11299,201664.820543859
14583,125584.71476643877
4033,143445.25837788
12076,231755.63171805334
15017,173306.88883092898
13881,256981.4232258113
13000,180233.30394693394
676,229120.8168602934
6331,472790.78297885554
7681,227514.02296060888
1435,273362.29309846915
2966,221384.8087344659
5825,288406.8689508782
5422,462223.2377045787
1663,174259.29938800962
15561,150865.41335047467
10062,256873.69947947076
6476,190632.49799534312
1957,189174.7061230281
10795,178378.9747491977
16197,95227.22031467764
14421,208234.83470846812
12994,182498.70774880855
3493,172872.55582936763
11545,145188.37340285443
6726,139432.5364921963
9513,197095.4109813205
12556,126211.11906805584
9553,165381.20910786386
3734,326453.0220928407
3109,261451.535207232
16319,198157.97743414203
5959,234818.9817025782
6683,218317.41246830122
9438,154281.6096453482
15857,273452.9047044376
2421,246080.48401341354
11540,226785.21872984656
264,194264.29576459818
16561,207403.85004199215
12288,218197.92589996645
9570,205986.72546247923
5936,162990.4809495934
11390,126773.37032663306
6551,190775.44601808384
3946,211170.6706039084
7746,201040.99657064216
2838,131610.2641943016
2472,209517.54549099275
3520,189795.50146389919
1341,311577.3384047599
3910,402164.71757515846
5208,162515.04882117384
12599,189997.23673213884
2475,224038.04723814252
10966,179442.03604540206
5910,236893.4503582465
11910,196239.72425015774
16221,100241.8904303374
10591,149140.12877435365
3744,206876.42773003297
6618,406088.3474569462
8676,503238.23734106775
11193,161852.18083976142
12659,224745.8665525463
14101,183794.93033568
14483,173953.22159841025
8107,276117.1048972004
10681,171920.01174965486
10126,220632.10389956
4527,236662.00739750866
16537,229243.8503337729
15403,190171.30956831883
11124,353175.76684100146
7468,146365.9253240121
3172,166956.60369160405
15847,148467.2586261706
8211,495707.58726083476
9459,238105.85109720338
5903,252008.51657775918
7232,131991.17296926997
3180,174667.42418885248
7147,361852.29178627115
10105,168245.8209165011
7338,116503.15159067958
2446,222503.996808386
6466,123840.43324767177
5782,131766.6413787746
6526,109646.83292111114
14982,225345.4358429645
14639,278437.89212791156
16052,230722.3344327918
12587,157616.87374272788
13192,77660.65405464519
9342,283286.54903375544
6052,137549.63713063614
7987,184220.99378195556
12165,305209.26024347555
15151,395602.7723341597
16728,159611.8670117537
12735,220016.5402927278
939,164996.36416861665
10983,173461.82021816037
1385,142880.92043725503
1892,155967.05261862272
8352,170662.34578910324
79,177300.71270842818
7171,205010.0141988698
6194,231681.403351524
6973,160007.5092545745
13786,182222.20484594358
2578,271282.64731165906
11344,168585.1180293078
14536,236156.0938324543
13518,204417.51320172378
15855,353349.5569075008
4387,238151.60180307124
1596,212930.0052445621
4699,296494.30572150403
4559,422430.983555424
6613,205483.84722977938
7489,131633.3281528477
2127,169984.07795943672
16668,442052.7844930033
5919,102557.70105322462
7696,157532.63129093748
12287,233393.87761423667
1053,256924.17965982255
7924,294473.5584845581
16365,292858.3606836915
13988,398900.9917164717
7415,212506.2314454331
6661,121216.49442413944
14496,181295.06776846337
15112,164154.61382709665
16444,163076.57502475657
8992,244347.4663259475
11054,405574.2824862226
3570,142038.15370015104
11016,68477.4517911468
10455,154578.0592961388
10478,221847.33517803438
7751,185765.55382672264
7913,424697.64652624965
4883,196364.59314454903
12728,415033.89776722505
11482,199728.2655808929
12561,149992.41496383678
2207,249078.0341022514
11946,147568.49623069435
10552,261007.907505088
14673,152115.48321822527
6914,181979.79185483165
15988,147031.56431282096
3878,177920.86043812637
13937,182927.71186188862
11208,223439.41376362898
3466,105072.90338498952
2799,180796.777717102
13802,237005.32394768234
15790,138257.38312253804
845,312720.35040305153
13261,209983.2182494936
9986,197060.9935720762
4771,273421.65566041146
11763,249002.6917651425
13249,517835.66951603355
15982,243563.17613077897
5295,161918.23957015685
2828,294306.2719849816
12717,217250.9264987905
14541,148771.64218960618
12898,151758.4466441519
15190,323140.67765760643
13553,266723.33170994197
11589,220553.93169174687
13168,184090.0276628007
14224,202220.69423143074
11844,218837.11377319953
14578,153745.80338408667
6770,241835.91384247673
1003,132643.0894605595
6716,197370.82146010498
6204,359903.47180945467
10213,314459.77526462526
2961,195303.69763361602
14134,172302.20707206122
9134,187740.25208682058
9906,336061.0517530726
12114,226709.60887482058
12706,182174.15097085212
192,228989.69502603236
11022,178527.50414903753
14712,335758.97458886256
2659,516791.19244214473
7602,201763.81146136034
3009,116479.58832514391
4533,488111.4764920958
5620,176558.88956179956
12312,151116.41904567444
10896,174725.1430431714
7532,173894.36368384832
5696,362980.721695291
10743,402476.5725796015
16708,163829.02943166735
5430,151008.81299899382
4362,180708.911450726
15599,178658.28039684927
8197,151227.71152805444
8502,103763.23996079067
554,93529.59633883993
16301,146540.52260027523
6206,383260.569277135
10523,201259.03778740464
7221,209362.9202549305
5906,176960.05701847107
6724,166405.3684055723
9167,194409.4429560565
10380,231694.3733433561
6209,152338.35654786896
14298,125124.72519313954
6854,182254.78891646428
15218,167923.44346238713
5081,169305.8608269267
14572,211093.91688432381
7743,213638.3296302018
11071,225211.42555279742
10673,161536.64204947266
16276,313916.52233467327
2840,202400.86164167043
14414,455011.16452417243
15739,172273.3324304331
4743,154859.39962539377
3156,316737.9254199674
14879,166530.7281748491
758,142970.0949461156
14304,176786.2781041678
1210,295102.25415375526
1137,143237.2462952981
6026,217830.69841471218
841,159523.13998229537
3993,165278.07590672784
16554,318071.0701104206
27,156986.3473924742
13015,203932.0371105741
9428,140842.36825078662
6885,178578.41873474597
2410,160378.94477466436
743,266307.56028229714
9361,300649.7320623183
14016,196454.19422108657
5040,395024.9741293135
14255,160464.22075538183
291,208484.82273840337
3937,193451.81986539872
13374,292964.2668468272
14948,248822.97977588244
37,118430.27528765454
8226,291309.2406450942
9547,143766.16029396607
1000,250406.31350230935
12406,148737.71332722582
8314,235647.84791615835
960,139541.02948107684
31,244730.80922450786
5905,140162.28264668278
15833,447136.77798475657
8146,253849.86662509074
16718,102032.7936113632
2231,161315.46704864796
11286,197918.87291659362
8275,152056.81262806657
16706,516951.4630765842
6594,113808.61817776512
15521,276005.7574804303
1131,204180.6891480868
9595,166897.44569029676
8354,273471.8677971721
15777,120988.39688457274
2330,285088.9005987336
13382,306810.29557371413
16721,88350.58481130794
11393,178169.17203442845
7009,217619.56408148777
1474,157700.74040816742
5816,146796.85469935637
16032,214953.82935759466
3422,350671.19865376846
7231,175612.71194238457
1565,166106.13081711272
10574,137686.21772244095
1107,182061.1662285608
1458,160348.83452836008
12716,552711.8518503872
14039,152457.4457451076
7099,273229.82200718665
4498,286784.52243813174
16394,107924.91258496325
8760,157731.03185222848
5016,148893.22352184643
1097,78254.75238970805
5433,176356.48496682392
7847,185682.77314809966
2903,384351.3177910418
15929,253986.47496089604
9066,417486.0978680932
16152,249549.19372642456
12383,242256.36291615295
7591,293431.5740854458
15435,84204.66082424973
1556,273265.52759828063
10644,254752.71147657887
5333,184929.12498827514
4266,221985.99293729162
7946,242636.1819636002
15594,189956.57426016722
12127,210490.19287694542
7697,531088.1802071638
10020,176033.00513236385
8999,289892.01369969244
15708,166048.8904276627
510,213245.16749344303
7239,127917.00241620843
414,345530.16786539136
9095,163413.44920760754
6136,189771.82844792123
12482,218860.69733667708
1254,142478.43161039002
12989,202466.58363329616
2923,414296.991951474
13845,122139.24219617998
11169,182175.35990334113
3031,421289.0284067845
12704,319148.8387592499
3430,182288.39390294702
4483,108728.6124685313
1438,139793.24349637763
7790,153170.6813479191
10260,187495.42335873988
8340,166994.5071862791
11099,119057.33369237173
4392,161428.55651643948
1551,196849.8691716683
6566,245210.94954935505
12689,206839.52818659236
16117,180415.2309977249
2800,450646.1327742
7779,244227.76538672255
4546,164936.74121613713
16734,233607.315762103
2506,162851.5905671472
12457,149069.58934838133
14626,200794.88522797165
9816,154544.93192199402
5055,125625.73385967285
13894,185511.55776228852
2676,178008.30555895178
13860,180815.16576213608
3029,196120.47735518767
5048,234532.29658023923
12857,181246.97956131952
15813,145928.1883985386
9973,159988.72086803746
6664,292635.06558098434
2764,251883.05889846265
10746,125007.98871381671
1068,227174.16857888084
6797,260474.38568926524
384,139962.5458342361
16012,83105.51262939603
10891,281789.24599300936
1110,121632.10376291802
10284,276482.0977024726
15508,179626.43753876476
6000,59563.06514122708
15275,220929.50474369602
5312,115523.05549823116
391,157177.87897366702
10154,186290.14795570902
7256,192953.93580410787
7947,176047.42704655608
4097,171075.81914952453
1526,358529.4329326888
16261,288599.03701784817
8470,148047.32434590574
3270,170021.2204056063
11212,251958.56301670283
1261,184789.0260429695
13456,129130.27209685727
3862,199378.31268237837
13241,225433.83941542284
8526,264971.3716342953
5013,293692.8062459376
10205,367430.5388110636
1346,203821.37392745685
12977,186263.47568219545
10073,159631.0254223324
9623,208760.96154684274
10590,181102.54052644104
2773,229845.09279862794
4444,295517.15438190073
442,166099.55069936023
8376,227932.8722843994
13461,189095.8929324809
13229,161697.54537028383
8718,193736.86743651787
12847,181227.83514567275
12117,230176.5112407595
14510,97580.8855529917
9254,332483.5914941364
16290,228851.6179725218
3936,228863.66368486552
12526,182482.4815661083
7302,290775.8170585111
3268,211741.14650860673
13230,229520.2409897783
12695,202761.73034667553
14761,272853.22376940347
15771,253148.02552394316
12598,269734.86856015946
15357,154656.45093422802
9874,108989.4270390303
7582,202784.39633164415
16604,452840.0158312484
2023,146995.02656296061
13932,185993.26947136628
13300,96964.46112280602
14040,195713.50852718737
12612,151656.93425412604
14843,271736.5850010063
5242,128938.50519310034
1343,145212.0371571423
14576,190844.55818133504
6257,128362.67971722223
25,222733.4402043673
11043,257738.21389349914
5047,75436.48700230887
16080,237846.62816284696
2161,209830.97957529436
2444,139332.0942285305
5459,249543.49868045768
9033,145171.45008615838
11539,223465.0941332901
14256,192935.2718800696
9219,267255.5640927002
13840,292115.24312800384
4848,206655.78646052294
227,146948.23775678108
6238,211344.40435156872
15530,179749.065615865
594,143914.9856197612
14505,104207.93121895548
11748,256102.25377503198
13771,150580.3742855781
5778,194700.80322853147
9820,115944.50102607484
14066,193913.29702868126
8498,272113.6740765307
