Id,Price
9942,333307.8799560626
1001,221409.5777099931
6010,260867.85984926
7766,201546.69359622026
10266,191255.52499361552
3139,394095.50895165757
4759,190478.5231658286
6760,195783.54442627137
5682,205531.65381889956
1648,233273.5796062157
10363,161234.71672715433
7551,141917.38708720283
12901,129696.55587320586
7938,268198.01047956146
15709,457153.7640983089
9663,215316.07919699926
14868,223745.41643061637
7617,277378.7691934221
5755,414962.58944952855
11519,477015.1196401785
6954,172329.65314578763
7463,309915.4170693292
138,217228.45044727303
1499,220420.44190774948
14579,162000.39240052536
30,172030.27632965878
6991,387038.4282656155
16283,160568.55989548023
15305,465228.0792859111
12736,280279.54794402025
1506,388741.1590809727
4302,173369.28637096245
8170,219452.75038615827
14230,195972.74594493266
14438,280148.00550174725
15974,161203.3362429392
3263,203659.86035453714
11227,170551.77261520087
9355,124027.15288648415
326,190334.8493379585
13155,158854.78856080075
13238,350347.62432804576
2785,333443.2787004395
7047,180234.2670725905
4222,238305.7347496464
14734,105595.89330005347
4224,126077.01243849038
11259,141260.66499625842
6174,127465.8503039766
14057,174931.84708726133
5181,167088.57350309863
5926,218724.64354443765
193,237148.85871066313
12528,156944.4234728082
5128,365713.5275443797
13462,220176.31423106726
5845,155651.973115471
6872,246100.7176793851
8821,199019.0430421165
5106,162739.2547762039
8164,283624.1891446742
5679,240439.53501714132
2985,162131.61025120423
2106,195375.5683921356
12494,361074.8180335027
15150,170216.00023650166
187,203711.35504796618
15095,221289.50775261942
15289,147606.11496178893
497,180047.629468968
10048,130097.8110919747
15012,147057.6428127238
11229,174419.04232387125
15927,177126.10541125716
12092,146140.58725357975
11174,219406.23698317085
13967,178328.56187789465
6693,204603.06639814796
92,300369.960922158
13961,127705.29950391027
16220,442795.764938941
13333,211837.07780418007
7730,164753.67560640615
15250,113491.75503125085
16392,278418.6378187971
14544,183379.86913581387
7261,202430.24968460546
16105,202727.74759305935
2984,143646.1435764747
3162,231345.66259895836
2260,167505.24612190132
7004,376293.5808126555
452,180890.367144144
7828,279332.6803332352
626,203107.0701731328
4583,270749.7672712861
3725,114683.37352965972
5894,214700.804749908
3316,192464.02905245047
6887,156502.17541143193
2492,272137.9788367684
9133,200778.93520002547
15655,257068.18594364854
12639,220666.17892545505
3848,107306.2188027472
11820,199785.27390638556
15254,202361.38749422322
10750,91517.0703779398
1156,317162.0446398863
2910,176676.18451277638
8591,278660.2297226049
14247,233535.7084865981
1425,143168.59663113137
16660,167730.4990443159
1837,171567.96679534978
6461,192837.44751021013
2580,178489.59939974576
1052,146330.2172594402
577,304102.24683297286
2825,261264.03573366534
2746,471273.73792539997
2291,365480.4910169463
10962,254669.0094056428
8547,215894.26399944178
10019,170636.8207252707
756,371185.69372256147
1709,284209.26232043625
9076,346081.2783197604
3211,217343.47876578226
2535,148314.52475253431
10943,259743.14637351528
4830,164102.54887872748
9928,143338.217272651
16143,224318.02598895493
16784,208509.52892770257
16434,201614.6741748975
436,147878.76579250177
1226,286889.47034844285
1259,372584.9829113919
15299,113328.36216745636
4343,123430.61416311543
14661,186684.27711542405
1988,208955.0413614934
10173,176656.29920229982
11746,176738.84499406302
8412,178688.72851084505
9281,151553.7988541086
6246,184701.65581679696
5440,158905.87348086134
15301,204651.5605678312
1223,173827.55051674796
2714,340253.53195673635
3077,83006.63277332796
5549,197155.2630144432
16626,357546.8964014301
382,157752.67305915148
5635,77502.4326567289
186,205590.47387167727
4839,125225.13123548064
433,251117.1445951407
7210,118282.6563859234
15243,259020.2165632789
9993,220643.36261593061
7529,113417.97783678155
14506,158545.2998907891
5807,207269.5707711496
2373,248123.54436833705
13618,84759.07109816745
9908,162806.9498563544
5404,207994.8151350874
11023,127407.36119741845
9678,206796.33445338058
6160,221245.84480985664
4181,144643.424960144
4230,159881.55644536178
13858,175982.70709153733
15871,299959.4467959765
7564,362901.9440948881
14463,483660.9505828605
15115,244752.96266552422
7533,124390.83349618425
9862,171212.19220819825
5708,317848.81074567715
272,222819.60231335784
4612,208812.49989141198
13336,177200.39197953988
13944,175778.29435181073
3517,230218.59890560148
422,284131.9462793858
12769,138888.0413669871
16079,278856.5387988211
4398,232225.3088403416
8250,141139.40350553166
8900,182025.81191620053
10819,201952.99257316382
10551,160777.32439180228
3418,341981.4878632566
3889,157690.14592710533
1186,191670.60436637732
15227,453597.60023890826
13432,454916.2024036035
10654,333461.40313366073
7306,165494.82730256522
16325,292452.463115222
7510,266921.632281678
7237,121765.83734994136
11812,388896.1215636467
7823,185018.04432996965
10691,238781.21117960862
12699,77986.16087372389
914,197102.22979150337
12160,219996.88729700475
4600,232389.417391745
5649,151638.4149119554
4896,191066.6449724414
800,221130.16178084724
10111,195590.94927093686
3690,200040.00621944835
10150,364616.94467654306
8099,149348.5262466654
9526,190900.30480016948
7301,386964.92939592665
655,118654.23328333735
6187,426180.69375972333
839,164704.5831985757
10505,167068.2229296913
3830,124387.45901123383
11301,148326.53858695677
11895,174988.16175113016
3102,122645.45732729185
12351,126506.92530150265
15378,393713.20345465053
9593,275746.21430620854
5302,154234.03207232393
7585,387699.71218021685
6785,207997.80424732083
3611,260976.25224947577
15888,151833.40503848475
13152,206205.90742333245
6208,199225.4298263303
13734,151796.8712543631
9212,313883.6878017662
6098,246131.53478469705
12314,239650.87776253524
8848,228006.18309113776
8951,146369.06827182396
13572,279526.52115673927
15907,303977.45192432194
12325,223472.67872424246
14000,327893.1612024742
9515,172564.48134648023
4514,218179.18270945566
11968,393159.8037800458
12452,202008.33699905398
2163,274865.1992683943
14538,184166.5521081095
11324,185876.3919751973
10441,168675.38980944443
1952,167508.94121158097
11680,165715.51263334465
16190,286371.45880208066
7649,163481.84267252212
5839,122991.40680229587
4659,166517.34027943792
2273,418195.98655774887
1829,146027.19341111183
3776,243393.94234213547
6607,145488.32669506082
10395,139879.4096764495
10667,341541.2039285249
10950,217563.13614437636
6339,163024.31388062454
12038,303524.23284806643
16128,180170.56276001935
9406,289188.5630304451
13386,198672.8622102022
13063,150738.37172861007
7319,158460.65564408436
11475,143057.7917728957
4109,167559.85787216816
466,163078.3506508985
7169,135441.16580799344
450,185053.76822056566
509,282656.3572427585
14114,228685.1523463877
10865,165748.94923908453
3497,201367.36362002767
9089,228891.1469362333
13675,196940.4747995199
6672,193293.5885667329
5464,155460.74038732637
16267,196967.97231683365
6372,405471.2781530141
4499,215558.74691028905
16547,186772.96666203294
11454,379807.98714585055
16645,386587.7943215818
9569,212035.46094989852
3279,270840.65752064897
12042,249561.50386837943
2547,191511.26836897913
16013,271493.9437259071
12929,213220.4854906398
12343,237477.5507466386
10359,200392.181595182
12543,192504.81039569952
14928,461583.5625399727
11319,217023.71172462223
14724,239400.0574236481
2850,213816.4323456492
10775,271244.54784264485
8462,191760.3501622947
4724,212974.62372123532
6723,181447.18884114688
14180,271968.2021212701
5593,392818.0202607345
9151,396677.76050293096
8697,445348.85676663154
10758,509952.3046820623
4276,229208.77130917582
13655,344514.5964723119
13674,244184.91272045425
10057,132362.44160541936
10732,164316.48769966135
160,169965.3547193929
7451,187509.98929469753
3512,279941.07923832774
3925,167647.27982475673
14897,142836.42464856393
15963,221069.52642021945
13805,94326.49773766226
6894,178923.0559962329
14327,165667.23198085235
11838,147571.61109208653
12255,153262.5980093653
6587,164179.78551700266
6923,156085.084374264
8885,155153.72047219778
10486,128028.96398360883
4722,305634.1026675116
14740,222172.85308299126
4754,162737.27789390436
8674,195486.6453238973
13252,185445.26682564095
1905,191301.38436893083
8585,219398.49383931683
11503,185072.30115597646
8979,181756.11810806888
3879,314797.7536191811
5165,162834.11894688924
4200,187609.70241519215
15206,151148.875659761
927,181528.53141300956
13132,182314.36646295316
8640,251706.66501413076
14157,196416.23799415634
2991,455832.4387929477
15401,217926.34065583657
16356,197890.27819343607
10857,112303.59182418052
5651,159938.96972972632
14405,194699.4814209631
9176,237183.49828262333
16326,157680.34110534968
10397,190039.4144747835
14371,184425.41432490817
10577,112311.30404516833
10605,222919.11760809776
8441,185391.35157517882
9546,105161.07663311834
15433,258155.9966417659
14106,191178.5795842833
13791,193835.93450124247
123,232470.4699304042
6786,180980.07847101314
4618,142337.35464988145
6750,170422.59335875933
2188,169005.71511055285
4729,212470.72548768655
11082,143291.46209281508
947,289412.9048225798
1066,176502.26850329613
13916,269281.70441761083
13134,306460.6761184967
15755,169560.9073264494
14683,254183.7010012102
5590,152572.61375570204
11704,294281.88050546264
11544,192477.58885318958
9457,160647.76457066525
336,247993.2584048458
8667,324636.50013283995
9989,436556.4910241367
3786,86212.15236465885
1467,380977.5321109197
15239,249518.25877742557
6380,231291.38652289353
15200,252812.42987842922
10378,312605.69143412315
9867,222322.35089566946
12443,204095.54910237854
15298,335382.0866292156
9136,179606.97098564604
6713,246160.64443613405
15472,226219.96333072212
4064,195623.97612657916
13576,298539.2757348813
10634,289792.2740275648
13257,122149.1500772281
14535,279745.643118585
13262,458799.0635571598
13852,128940.04840602669
3238,187636.37094333256
2029,176275.5673663652
1542,268519.3624649441
5796,172654.76424243744
6273,226324.18464107497
8207,90620.2056356639
13913,163105.59345274718
14113,109544.58895685393
11094,152333.8795900193
3598,402303.2640621258
11881,160597.06981868314
4186,340978.09134882764
105,302899.077218429
12712,189913.37176095165
10699,203737.41961162502
1522,111816.46641148714
6406,189269.36857514456
2600,290661.8887432753
12800,226594.95936806855
14794,137736.5341113177
832,172222.6234630477
11005,217764.79413228334
1329,212226.16570234013
9621,102898.87019711475
3543,170501.04994538458
1234,199298.25500845286
14715,321011.6978295222
13218,182707.41747398707
12522,106841.71876668581
15168,221764.07756090563
3344,175364.7732922018
7989,160890.249498148
13592,343390.1396466974
2349,110155.24006998788
87,80619.18616740085
3648,140728.56701725343
15383,189884.71577004666
4245,154542.22660952035
3037,317443.7002800285
4963,225165.7719709046
12513,206803.30444366983
11906,431352.1178390616
6321,244556.24411515187
15889,189015.7298690296
16390,198191.1293891596
11080,239413.68948148904
4201,122189.85437522367
3696,201539.8790857311
15188,360446.3821560815
1475,313784.8706005929
15248,463505.03618449136
5836,193129.95933268507
621,318910.4536886722
15618,119696.01597604412
11070,503528.02075327985
5126,318108.6867540299
3191,251546.2621321214
4786,220006.36699888395
6620,244022.45563782784
9169,186325.03561011053
15908,221921.790189207
5512,136512.56194446614
16496,255257.5554908273
4052,423387.1530995635
1158,192903.05365645126
5860,164012.08118258408
907,185752.69791317193
10880,297813.41284132615
2406,362045.62998884264
16135,213372.0172913031
16655,218231.69225414188
15009,171876.8795676987
9075,152488.81717906284
15211,255040.25380317905
11972,176782.08231304583
7343,169862.97487035286
10693,237470.81414224408
16611,134110.12072600258
11189,121621.12397186877
14873,206888.90964370515
2863,233396.56845037627
1616,135451.5805972409
6932,120547.94008960515
10136,142975.8306937894
430,204308.66766926541
2978,226634.9510681069
9667,177186.02888735625
1215,133473.93370117733
8651,134663.5629289307
11529,147776.15710606784
14115,181868.86312009566
13842,115510.17384353954
12668,185856.104092314
11298,187971.7855724545
14801,194957.86310011824
12346,273870.0867186281
7741,193265.09266983622
9160,173237.25662799305
4285,203554.06723338275
1738,242114.60211082746
16527,194986.06687809955
11797,77649.19205418971
11537,133415.90244323044
11661,147260.08190390814
16296,278183.73069837416
9835,179358.99582002632
11551,206156.1302810949
7868,487864.46976056515
6828,152342.85238846333
4870,170370.77663142775
14037,200905.43796110593
10255,208301.94821867798
13980,134862.1009567062
12720,178451.94708193842
4391,140537.9485691264
15559,161068.53523041512
11971,254046.47617064125
1294,204772.39426849099
4639,194320.28846176012
10815,229947.29118334097
12270,256405.33412468169
9322,170630.01466424615
14633,123316.29337956928
3733,193382.69710669122
9311,156062.5902913424
14855,285411.07171530597
13819,155284.4556451523
912,341055.0495517552
13565,130930.36613092589
5546,260358.09816694597
14337,251479.2108349414
5902,164741.61789115655
3939,164922.29150678363
12958,182072.429976195
6810,172536.07217561963
6464,315047.89995760575
15753,249022.10967404142
8295,213766.28504157183
4190,160358.49537240792
13160,194262.69652740547
11609,291699.0152109222
6477,143878.15779996917
7833,175623.6103584614
8088,237141.6329716879
7090,194424.77134281825
4818,236094.30619824925
3010,249200.4355553496
2954,217567.16014273054
16552,190066.0317871638
563,198095.88270193263
13208,277744.86961655837
12886,125460.29366036197
9235,142906.744785806
2397,246260.55002446353
3059,244690.7732203577
8245,197814.5256921397
11636,178657.89386555037
694,216925.0413777467
7222,140887.2544788128
13986,325046.2930110207
6083,103243.10985004783
9782,169441.35707392046
13060,248411.35728307592
6144,299490.336525299
15637,220666.3639927877
987,376053.816269691
10696,318471.9652555407
5319,144326.76777785286
16119,291048.66794145847
8198,151958.7180029837
14721,203849.75251227219
4704,224383.85153935463
8806,350398.70329413126
14764,154054.86905882877
14233,128762.5426698607
14252,290283.67762722593
9139,127150.92443794929
9297,305674.0341536275
8288,207106.58983558387
4879,332193.21001411177
6384,182031.44393477374
7438,191970.65696797438
116,266108.84916836384
364,161727.6091391086
2690,153732.85334037902
2193,409940.8701576134
1228,195633.01928415202
7607,219286.24751962785
6378,152696.61751906993
16520,211829.52328217484
7737,227021.77087493404
15652,142814.18870253986
15578,158474.56334990344
10823,127085.75838724036
11027,119235.95832586294
7076,195747.17528578665
6451,244214.66074427907
15589,157096.1693121703
9532,197644.34082682795
4148,183843.82504861697
1222,319459.1868038804
8066,160019.06853264332
2227,147392.31228170154
8814,314564.8043781274
7121,177240.4854306617
8265,111983.20215021496
2848,174174.2933971214
7971,164145.81490604166
15812,275428.3575008174
2238,190090.05605593036
11569,211856.11717999936
13631,159434.3968747058
13209,191487.0025442567
5448,194800.06267810272
5974,338189.6050600839
10379,187589.87607757986
13829,189012.31653339087
7552,487420.1430265028
11205,182798.1054721542
12787,174647.77462552968
12773,464296.5829077201
1501,308541.73950234766
3650,190200.94676304254
14850,188427.80277887342
8174,110411.91533008603
5565,185170.88808097361
11832,107578.38189201291
15866,158202.10514715695
8742,110765.20512389336
5271,152369.53260488246
11697,255197.20919047503
13516,181282.92699224787
6408,135528.30061661484
15545,211776.90713152566
11148,123161.60721257454
1585,340622.6655398776
4609,170076.13547680713
3174,409748.84887139365
13784,209650.41416867526
7889,120725.40623952873
9385,352155.28384217847
4058,521234.6819614877
6783,190086.82909517802
14676,145055.44125268518
3284,152621.7662254936
4988,188345.05153161098
13369,191515.6624245686
10107,313725.3847913315
11456,184995.82660657633
5837,464958.4461206794
2637,173401.385976542
10785,412510.90371241985
109,376656.32781655213
5968,68854.2852247533
976,143827.78918311585
882,142658.33859938645
624,160365.03986121918
11904,315695.9883947527
15314,123864.81081710265
6579,94292.89278263545
9199,145184.17585295986
12611,138943.34923318334
2898,186025.07310416168
8461,181000.95275722127
15020,201440.1922284492
5652,133603.45020624256
14262,196959.28667554611
10156,359639.4935437357
4461,173447.19072855962
16666,329325.31859341887
15818,166540.94690204522
4940,218987.59065839098
9403,159193.35324833283
13638,322042.4555914101
6918,213203.8843370851
16307,191736.63320752996
4133,96060.07387587808
12316,343374.72626768146
1655,476601.91821511625
9398,252336.958544478
4271,229300.54775735078
7584,275489.87457358383
16502,479755.19770077633
7732,179109.13414297727
14812,348259.18047287094
5083,249840.6518365491
4385,259845.86037202436
4024,187217.0877620477
5925,118000.70740675251
5603,275483.8894565537
9172,250300.89201285224
9485,228236.2036650333
337,173873.80645616315
9767,181204.83743962427
8228,222696.19623861194
14346,171959.964632772
8946,196154.61582514667
11285,301613.29030254605
10588,350498.48358240485
16737,213154.90122141573
2262,322683.00969221466
12102,186981.1991042148
9851,163688.0316581396
941,240513.09270401218
10571,294601.7291835771
11487,271498.83708446095
12137,459812.8602217213
10549,148994.9290237901
11359,132144.57603156293
7724,178160.58643962222
6877,118416.50485527856
12946,126441.45691244732
10555,359324.1081649884
2733,130421.56493734788
734,212705.09943196134
4572,147890.80197163994
9888,298078.7683216284
5547,262748.74797546864
9473,134541.71259058136
10427,283709.6360496026
12081,238778.8058336359
10888,340404.88348583825
4834,204557.70715752835
7141,145946.01682928152
3282,151959.5377327426
10028,407667.31021146616
13941,152292.48351756786
3897,169255.24318476603
3838,151787.6858839154
15315,142915.66177632334
4623,292295.77170832397
1119,213665.6674447678
6031,204029.83197759616
8516,139129.51516878148
9415,181537.70128722268
10798,98669.96775698916
13666,125609.6866881418
11068,364426.405565458
1489,166867.47652564512
9467,287835.95410679415
1946,316600.78262167436
6511,141243.97547387882
306,174991.18389600422
2837,318429.8136412849
9949,164234.0352669755
12571,245053.5176050026
9991,185799.38093332847
10974,196310.98785347075
5102,199453.75950742146
15565,142986.26988308303
8320,189688.698855392
4205,228140.78403616254
14341,201911.82627113134
12738,337719.76382939104
7959,118834.44556298565
15526,278191.57806669996
9391,183803.03351543445
13904,138389.64454729922
5423,131850.49170178585
7852,180010.3502144534
16525,80657.50904920582
3823,204000.43401800864
1858,185187.50093669535
8638,458042.16764575127
5777,183043.6511411721
10277,183244.81095510116
8002,232212.42243895
11877,201929.46808557698
3964,210126.36028371027
16783,381605.57932314515
9896,200950.40157851862
1733,151872.61592603577
12470,255369.06878685937
12569,300448.44938052
744,157948.04800849804
13608,170283.74886319714
3980,233449.47331023915
13468,158870.20584991912
15482,283976.44353496225
4135,135820.71961784383
8982,504805.109177669
1928,220505.4328738547
12408,210877.02430181764
2316,74539.9117354474
3340,158772.13315432938
7512,120926.00923032431
10170,238428.30102585535
2558,147152.15162328092
16236,156290.20654954048
9115,79146.2208375208
11183,413605.1482624567
6603,265600.13352625
8548,354699.5760503088
13883,176255.67906467622
10766,281903.3373049006
9575,290912.1078122456
12048,170780.76251398496
928,225150.79288645022
3068,236867.0966675678
7603,182811.34112877725
12725,168706.80704218955
14089,159207.28868685465
13055,174401.56535398428
16602,188297.6616023979
2797,250343.79315666755
7467,114588.02742263948
651,180063.83676118773
16374,190587.10098603988
16544,163849.76034472827
3098,142281.27227889906
3015,188036.1109713768
13224,186697.70957585485
11299,201664.82054385895
14583,125584.71476643879
4033,143445.25837787997
12076,231755.63171805342
15017,170558.80479298375
13881,277397.83010043233
13000,180233.3039469339
676,229120.81686029345
6331,475175.55788410536
7681,227514.02296060877
1435,273362.2930984693
2966,221384.80873446589
5825,288406.8689508782
5422,462223.2377045787
1663,174259.29938800968
15561,150865.41335047467
10062,256873.69947947082
6476,190632.49799534312
1957,189174.70612302798
10795,178378.97474919766
16197,95227.22031467772
14421,208234.8347084681
12994,182498.70774880858
3493,172872.5558293676
11545,145188.3734028544
6726,139432.53649219626
9513,197095.41098132049
12556,126211.11906805585
9553,165381.2091078639
3734,319112.941974881
3109,261451.5352072321
16319,200151.46960188122
5959,234818.9817025782
6683,220276.21017532068
9438,154281.60964534822
15857,273452.9047044376
2421,246080.4840134134
11540,226785.21872984647
264,194264.29576459818
16561,213053.4280665183
12288,213178.82443473858
9570,205387.45221744716
5936,162990.4809495934
11390,126773.37032663308
6551,190775.4460180838
3946,208497.28472869354
7746,206557.07930914455
2838,131610.2641943016
2472,209517.54549099272
3520,189795.50146389916
1341,311577.33840476
3910,402164.7175751585
5208,162515.04882117384
12599,189997.23673213882
2475,224038.04723814258
10966,179442.03604540208
5910,236893.45035824645
11910,196239.7242501578
16221,100241.8904303374
10591,151105.7828535832
3744,206876.4277300329
6618,406088.34745694627
8676,492739.7338458449
11193,145550.70964942983
12659,224745.86655254627
14101,183794.93033568005
14483,173953.22159841025
8107,276117.1048972005
10681,171920.01174965483
10126,211632.20696189388
4527,236662.00739750869
16537,229243.85033377286
15403,190563.65276910318
11124,353175.76684100146
7468,146365.92532401203
3172,166956.603691604
15847,147260.86906061714
8211,498527.9513378801
9459,238105.8510972034
5903,252008.51657775912
7232,131991.17296926992
3180,174667.42418885248
7147,361852.2917862714
10105,168245.8209165011
7338,116503.15159067963
2446,222503.99680838597
6466,123840.43324767184
5782,131766.64137877454
6526,109646.83292111114
14982,225345.43584296448
14639,278437.8921279116
16052,230722.33443279177
12587,157616.87374272788
13192,77660.65405464514
9342,283286.54903375555
6052,137549.63713063614
7987,184220.99378195548
12165,305209.2602434755
15151,395124.9243248482
16728,159611.86701175367
12735,220325.39433441576
939,164996.36416861662
10983,173310.89113058028
1385,142880.92043725497
1892,155967.05261862272
8352,170662.34578910327
79,177300.71270842818
7171,205010.0141988697
6194,231681.40335152397
6973,160007.50925457448
13786,182222.20484594352
2578,271282.64731165924
11344,168585.1180293078
14536,236156.0938324543
13518,204417.51320172386
15855,353349.55690750084
4387,238151.60180307124
1596,212930.0052445621
4699,296822.47741910856
4559,422430.98355542414
6613,205483.84722977932
7489,131633.3281528477
2127,169984.07795943663
16668,442052.78449300333
5919,102557.70105322465
7696,157532.63129093742
12287,233393.87761423673
1053,256924.17965982246
7924,275003.6170377353
16365,292858.3606836916
13988,398900.99171647173
7415,212506.23144543314
6661,121216.49442413946
14496,181295.0677684634
15112,161941.57241461732
16444,163076.57502475654
8992,244347.46632594737
11054,406969.8856825556
3570,142038.15370015102
11016,68477.45179114684
10455,154578.05929613882
10478,221030.54666263392
7751,185765.5538267226
7913,424697.6465262496
4883,196364.59314454906
12728,415033.89776722516
11482,199728.2655808929
12561,149992.41496383678
2207,249078.03410225135
11946,146275.68358958422
10552,243023.16330673537
14673,152115.48321822524
6914,181979.79185483168
15988,147031.56431282088
3878,177920.86043812643
13937,182927.71186188862
11208,223439.413763629
3466,104359.15274227124
2799,180796.777717102
13802,237005.3239476823
15790,138257.38312253807
845,312720.35040305165
13261,209983.21824949357
9986,197060.9935720762
4771,273421.6556604114
11763,230974.1776402705
13249,516424.9887778858
15982,243563.176130779
5295,161918.2395701569
2828,289506.08461628744
12717,217250.9264987906
14541,148771.64218960615
12898,151758.44664415193
15190,323140.6776576062
13553,275371.4399333005
11589,220553.9316917469
13168,184090.02766280065
14224,202220.69423143077
11844,217897.71496236496
14578,153745.80338408664
6770,241835.91384247673
1003,132643.08946055957
6716,196883.6736250009
6204,374518.0553891031
10213,314459.77526462526
2961,195303.69763361596
14134,172302.20707206125
9134,187740.25208682058
9906,335486.02202123206
12114,226709.6088748206
12706,182174.15097085212
192,228989.6950260323
11022,177236.75971742
14712,334333.60697402636
2659,516288.982094318
7602,201763.8114613603
3009,116479.58832514391
4533,484128.92386748915
5620,176558.88956179962
12312,151737.26716990405
10896,174725.1430431714
7532,176184.46536831275
5696,367310.4281849129
10743,393510.08064091875
16708,163829.02943166735
5430,153596.26279846948
4362,180708.91145072604
15599,178658.28039684924
8197,151227.7115280544
8502,103763.23996079073
554,87461.0310582829
16301,146540.5226002752
6206,383260.5692771351
10523,201259.03778740452
7221,209362.9202549305
5906,176960.0570184711
6724,166405.3684055723
9167,194409.4429560565
10380,231694.37334335607
6209,152338.356547869
14298,125124.72519313959
6854,182254.78891646428
15218,167923.4434623871
5081,169305.86082692674
14572,211093.9168843238
7743,213638.3296302018
11071,224531.2157603314
10673,161536.64204947263
16276,313916.52233467327
2840,202400.86164167043
14414,450582.8476182224
15739,165709.43355701858
4743,154859.39962539382
3156,316737.92541996733
14879,165882.4744811266
758,142970.09494611563
14304,172858.10050888555
1210,295102.2541537554
1137,150637.6863152147
6026,217830.69841471224
841,159523.13998229534
3993,169062.4160354195
16554,320358.42142107466
27,156986.34739247418
13015,203932.0371105741
9428,140842.36825078665
6885,178578.41873474588
2410,168734.619449268
743,271722.65297111036
9361,302062.15525058465
14016,196454.1942210866
5040,395024.97412931354
14255,160464.22075538177
291,208484.82273840334
3937,193451.81986539872
13374,290216.1776083874
14948,244169.78856607084
37,118430.27528765463
8226,291309.2406450942
9547,145140.01137395183
1000,260241.00179815016
12406,148737.71332722576
8314,235647.84791615827
960,139541.02948107678
31,244730.80922450786
5905,140162.2826466828
15833,460774.28719877085
8146,251460.4907157164
16718,102032.7936113632
2231,171083.18110298656
11286,197918.87291659365
8275,152056.81262806655
16706,506480.39514524676
6594,113808.61817776506
15521,276233.07627303986
1131,204180.68914808676
9595,166897.44569029674
8354,288174.65069118683
15777,120988.39688457275
2330,285894.7948017147
13382,335701.0671843391
16721,88350.5848113079
11393,178169.17203442843
7009,217619.56408148777
1474,157700.7404081674
5816,146796.8546993564
16032,214953.8293575946
3422,334275.7119308524
7231,175612.7119423846
1565,166106.13081711272
10574,137686.21772244092
1107,182061.16622856076
1458,165864.9172668625
12716,549522.7037413893
14039,152457.4457451075
7099,273229.82200718694
4498,286784.5224381318
16394,107924.9125849632
8760,157731.03185222845
5016,148893.22352184638
1097,78254.75238970805
5433,176356.48496682392
7847,185682.7731480996
2903,382872.01353945944
15929,253986.47496089592
9066,417486.0978680933
16152,249549.1937264246
12383,242638.8998704653
7591,293431.5740854459
15435,84204.66082424973
1556,273265.5275982807
10644,254752.71147657887
5333,184929.1249882751
4266,221985.9929372916
7946,242636.1819636002
15594,189956.57426016722
12127,210490.1928769454
7697,530297.3463465197
10020,176033.00513236385
8999,289892.01369969244
15708,166048.89042766267
510,218953.6958894195
7239,127917.00241620847
414,344379.6570502474
9095,163413.44920760754
6136,191322.41581417888
12482,221109.21617195278
1254,142478.43161038996
12989,202466.5836332962
2923,416289.1739579922
13845,122139.24219618004
11169,182175.3599033411
3031,424656.7296977707
12704,314159.1152451222
3430,182288.393902947
4483,108747.04124234129
1438,139793.2434963776
7790,153170.6813479191
10260,187495.42335873988
8340,166994.50718627908
11099,119057.33369237179
4392,161428.55651643948
1551,196849.8691716683
6566,245210.94954935502
12689,206839.52818659236
16117,180415.23099772492
2800,444834.78299478546
7779,244227.76538672252
4546,164936.74121613716
16734,233607.31576210298
2506,162851.59056714716
12457,149069.58934838133
14626,208405.95386607808
9816,157132.38172146972
5055,125625.73385967284
13894,185511.55776228855
2676,178008.30555895172
13860,181843.45677166077
3029,196120.47735518767
5048,232576.89128689183
12857,181246.9795613195
15813,145928.18839853854
9973,159988.72086803743
6664,292635.0655809844
2764,251883.05889846254
10746,125007.98871381675
1068,226023.92116397488
6797,261412.35151592156
384,139962.54583423608
16012,83105.51262939608
10891,281789.24599300936
1110,121632.10376291805
10284,280811.80419209454
15508,178733.4048830343
6000,59563.065141227155
15275,220929.50474369607
5312,115523.0554982312
391,157177.878973667
10154,186290.14795570893
7256,192953.9358041078
7947,176047.42704655614
4097,176718.7057872607
1526,365292.3934072346
16261,288599.0370178483
8470,148047.32434590568
3270,178376.8950802099
11212,251958.5630167028
1261,184789.02604296955
13456,129130.27209685727
3862,199378.31268237834
13241,225433.83941542284
8526,264971.3716342954
5013,293692.8062459376
10205,364755.00211770047
1346,207752.9824972862
12977,186263.47568219542
10073,159631.02542233234
9623,211146.54115304665
10590,181102.54052644115
2773,229845.09279862794
4444,295517.1543819008
442,166099.5506993603
8376,227932.87228439937
13461,185349.9811321897
13229,161697.5453702838
8718,193736.86743651782
12847,181227.83514567275
12117,230176.51124075946
14510,97991.8858098033
9254,332483.59149413643
16290,228851.6179725218
3936,228863.66368486543
12526,182482.4815661083
7302,290775.8170585111
3268,211741.14650860665
13230,229520.24098977828
12695,202761.7303466755
14761,272853.22376940347
15771,253148.02552394304
12598,269734.8685601596
15357,153559.83616493843
9874,108989.4270390304
7582,202784.39633164412
16604,452840.01583124854
2023,146995.02656296064
13932,185572.10341810627
13300,96964.46112280598
14040,195713.50852718737
12612,153008.80026206735
14843,271736.58500100655
5242,128938.50519310025
1343,145212.0371571423
14576,190844.55818133499
6257,128362.6797172222
25,222733.4402043672
11043,257738.21389349914
5047,75436.4870023089
16080,237846.62816284693
2161,209830.97957529436
2444,139332.0942285305
5459,249543.49868045773
9033,145171.45008615835
11539,223465.0941332901
14256,192935.2718800696
9219,271248.94012991065
13840,292115.2431280041
4848,206655.7864605229
227,146948.23775678108
6238,211344.40435156872
15530,177681.60300831098
594,143914.98561976114
14505,104207.93121895548
11748,256102.25377503186
13771,150580.3742855781
5778,194700.8032285315
9820,115944.50102607487
14066,194599.50369329358
8498,272113.6740765306
6058,219374.2229877715
